,Price,Street,Neighborhood,Size,Floors,street_id,Rooms,Floor,Long,Lat,Home_number,Build_year,Distance_sea,Train,Year
0,7300000,הדולפין,עג'מי וגבעת עליה,130.0,4,1753.0,5.0,2.0,176568,661898,,1910,370,3779,2023
1,6190000,אבן סינא,עג'מי וגבעת עליה,170.0,1,1713.0,7.0,0.0,176509,661656,,2006,349,4080,2023
2,8800000,בזל,הצפון הישן-החלק הצפוני,120.0,20,450.0,4.0,20.0,179325,666369,,1990,824,2456,2023
3,1470000,"לח""י",התקווה,50.0,4,2860.0,3.0,2.0,180797,661678,,1950,3709,1723,2023
4,2680000,וינגייט,יד אליהו,65.0,30,2639.0,2.0,15.0,180368,663026,,1951,2874,1148,2023
5,3950000,כרמיה,לב העיר,60.0,3,1106.0,2.0,1.0,179478,664185,26.0,1990,1663,1425,2023
6,3900000,יהודה הימית,צפון יפו,98.0,4,1986.0,3.0,4.0,177131,661921,,1950,156,3193,2023
7,7800000,בלפור,לב העיר,173.0,6,1264.0,4.0,6.0,178851,663894,,2004,1160,2343,2023
8,2500000,חיננית,יפו ד (גבעת התמרים,105.0,4,3002.0,4.0,3.0,176982,659929,,1970,646,5334,2023
9,15900000,רציף הרברט סמואל,הצפון הישן החלק הדרומי,180.0,7,1143.0,4.0,6.0,178011,664628,,1990,131,2766,2023
10,6290000,יהושע בן נון,הצפון הישן-החלק הצפוני,109.0,3,426.0,3.0,3.0,179461,666383,,1951,949,2334,2023
11,3200000,החלוצים,פלורנטין,55.0,4,2201.0,2.0,4.0,178666,662751,,1950,1348,1480,2023
12,8100000,הירקון,הצפון הישן-החלק הצפוני,101.0,14,461.0,2.0,4.0,178361,665493,,1974,188,2936,2023
13,3650000,מרים החשמונאית,הצפון החדש החלק הצפוני,85.0,3,811.0,3.0,1.0,179772,666689,,2022,1147,2329,2023
14,49000000,הירקון,הצפון הישן-החלק הצפוני,412.0,6,461.0,10.0,4.0,178361,665493,,1992,188,2936,2023
15,6950000,שלומציון המלכה,הצפון החדש החלק הצפוני,125.0,5,803.0,4.0,3.0,180080,666932,,1962,1361,2264,2023
16,9314000,וולפסון,פלורנטין,142.0,6,2255.0,5.0,6.0,178823,662760,,1930,1494,1332,2023
17,15500000,רציף הרברט סמואל,הצפון הישן החלק הדרומי,181.0,8,1143.0,5.0,8.0,178011,664628,,1980,131,2766,2023
18,3390000,"הפלמ""ח",יד אליהו,92.0,7,2644.0,4.0,1.0,180807,663415,,1970,3167,1242,2023
19,5100000,פרישמן,הצפון הישן החלק הדרומי,90.0,3,714.0,2.0,3.0,178763,665242,,1984,649,2628,2023
20,2590000,החשמונאים,לב העיר,60.0,50,1107.0,2.0,13.0,179131,664265,,1972,1308,1692,2023
21,10400000,אלחריזי,הצפון הישן-החלק הצפוני,195.0,3,523.0,5.0,1.0,179403,665822,,2024,1072,1831,2023
22,8550000,החשמונאים,לב העיר,173.0,48,1107.0,5.0,44.0,179131,664265,,1972,1308,1692,2023
23,10850000,ריינס,הצפון הישן החלק הדרומי,275.0,4,705.0,4.0,4.0,178957,665370,,1930,792,2463,2023
