,Price,Street,Neighborhood,Parking,Balconies,Size,Floors,asset_classification,ac,Furniture,Handicapped,immediate,Floors_text,street_id,Rooms,Floor,Shelter,on_pillars,elevator,storeroom,Lat,Long,Home_number,home_number_2,images,text,date_of_entry
0,"7,300,000 ₪",הדולפין,"עג'מי, גבעת העליה",ללא,2.0,130.0,4.0,1.0,1.0,0.0,1.0,1.0,4.0,1753,5.0,2.0,1.0,1.0,1.0,0.0,32.0497537727273,0,,,,,
1,"6,190,000 ₪",אבן סינא,"עג'מי, גבעת העליה",ללא,0.0,170.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1713,7.0,0.0,0.0,0.0,0.0,0.0,32.0467902575758,0,,,,,
2,"8,800,000 ₪",בזל,הצפון הישן - צפון,ללא,2.0,120.0,20.0,2.0,1.0,0.0,1.0,1.0,20.0,0450,4.0,20.0,0.0,0.0,1.0,1.0,32.0899554909091,0,,,,,
3,"7,000,000 ₪",ליאונרדו דה וינצ'י,"גני שרונה, קרית הממשלה",2,1.0,100.0,20.0,1.0,1.0,0.0,1.0,0.0,20.0,1042,4.0,20.0,0.0,1.0,1.0,0.0,32.0746577837838,0,,,,,
4,"4,500,000 ₪",,,ללא,1.0,72.0,6.0,1.0,1.0,0.0,0.0,0.0,6.0,0420,3.0,4.0,0.0,0.0,1.0,0.0,32.08283,0,,,,,
5,"5,100,000 ₪",,"צפון יפו, המושבה האמריקאית-גרמנית",1,2.0,115.0,5.0,6.0,1.0,0.0,1.0,0.0,5.0,1993,4.0,1.0,1.0,0.0,1.0,0.0,32.053364,0,,,,,
6,"1,470,000 ₪","לח""י","התקוה, בית יעקב, נווה צה""ל",ללא,0.0,50.0,4.0,2.0,1.0,0.0,0.0,0.0,4.0,2860,3.0,2.0,0.0,0.0,0.0,0.0,32.047504,0,,,,,
7,"2,680,000 ₪",וינגייט,יד אליהו,1,1.0,65.0,30.0,1.0,1.0,0.0,1.0,0.0,30.0,2639,2.0,15.0,1.0,0.0,1.0,0.0,32.060082,0,,,,,
8,"2,490,000 ₪",הרב רובינשטיין,"יפו ד', גבעת התמרים",ללא,0.0,70.0,7.0,2.0,1.0,0.0,1.0,0.0,7.0,2029,3.0,5.0,0.0,1.0,1.0,0.0,32.0352352407407,0,,,,,
9,"3,950,000 ₪",כרמייה,"לב תל אביב, לב העיר צפון",ללא,2.0,60.0,3.0,2.0,1.0,0.0,0.0,0.0,3.0,1106,2.0,1.0,0.0,0.0,0.0,0.0,32.070301,34.781111,26,26,"['//img.yad2.co.il/Pic/202303/14/2_1/o/y2_2_04287_20230314160824.jpeg', '//img.yad2.co.il/Pic/202303/14/2_1/o/y2_3_09179_20230314160826.jpeg', '//img.yad2.co.il/Pic/202303/14/2_1/o/y2_4_09016_20230314160829.jpeg', '//img.yad2.co.il/Pic/202303/14/2_1/o/y2_5_05996_20230314160831.jpeg']","קרוב להבימה, בסביבה הכי מבוקשת, דירת 2 חדרים, קק, בסביבות 60 מ, שקטה, מוארת, תקרות גבוהות, מרצפות מצויירות, מרפסת, עברה שיפוץ לפני שנה וחצי, אפשרות ליציאה לחצר. 
נא לא להתקשר, נא לשלוח רק הודעת ווטסאפ. ביקור בתיאום מראש בלבד. לא לתיווך",20/03/2023
10,"3,900,000 ₪",יהודה הימית,"צפון יפו, המושבה האמריקאית-גרמנית",ללא,1.0,98.0,4.0,3.0,1.0,0.0,0.0,0.0,4.0,1986,3.0,4.0,0.0,0.0,0.0,0.0,32.0502732941176,0,,,,,
11,"7,800,000 ₪",בלפור,"לב תל אביב, לב העיר צפון",1,2.0,173.0,6.0,2.0,1.0,1.0,1.0,1.0,6.0,1264,4.0,6.0,1.0,1.0,1.0,1.0,32.067401734375,0,,,,,
12,"2,500,000 ₪",חיננית,"יפו ד', גבעת התמרים",ללא,0.0,105.0,4.0,2.0,1.0,0.0,0.0,0.0,4.0,3002,4.0,3.0,0.0,0.0,0.0,0.0,32.0319083,0,,,,,
13,"15,900,000 ₪",רציף הרברט סמואל,כרם התימנים,2,0.0,180.0,7.0,2.0,1.0,1.0,1.0,1.0,7.0,1143,4.0,6.0,1.0,1.0,1.0,0.0,32.072055,0,,,,,
14,"6,290,000 ₪",יהושע בן נון,,1,1.0,109.0,3.0,2.0,1.0,1.0,0.0,0.0,3.0,0426,3.0,3.0,0.0,1.0,0.0,0.0,32.0898835411765,0,,,,,
15,"5,950,000 ₪",מלצ'ט,,1,0.0,88.0,4.0,2.0,1.0,1.0,1.0,1.0,4.0,1249,4.0,3.0,0.0,1.0,1.0,0.0,32.0698051081081,0,,,,,
16,"5,500,000 ₪",,רמת אביב ג',2,1.0,103.0,9.0,6.0,1.0,0.0,0.0,1.0,9.0,0290,4.0,3.0,1.0,0.0,1.0,1.0,32.126064,0,,,,,
17,"3,200,000 ₪",החלוצים,פלורנטין,ללא,0.0,55.0,4.0,6.0,1.0,1.0,1.0,0.0,4.0,2201,2.0,4.0,1.0,0.0,1.0,0.0,32.057909,0,,,,,
18,"8,350,000 ₪",,"לב תל אביב, לב העיר צפון",1,1.0,100.0,4.0,2.0,1.0,0.0,0.0,0.0,4.0,0461,4.0,2.0,0.0,1.0,0.0,0.0,32.070137,0,,,,,
19,"8,100,000 ₪",הירקון,כרם התימנים,1,1.0,101.0,14.0,6.0,1.0,0.0,1.0,0.0,14.0,0461,2.0,4.0,1.0,1.0,1.0,1.0,32.0833756517858,0,,,,,
20,"3,650,000 ₪",מרים החשמונאית,הצפון החדש - צפון,ללא,0.0,85.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0811,3.0,1.0,0.0,0.0,1.0,0.0,32.091194,0,,,,,
21,"5,250,000 ₪",,,1,1.0,84.0,50.0,6.0,1.0,1.0,0.0,1.0,50.0,1002,3.0,25.0,1.0,1.0,1.0,1.0,32.08283,0,,,,,
22,"2,890,000 ₪",שמואל כהן יוחננוף,קרית שלום,1,1.0,106.0,8.0,3.0,1.0,0.0,1.0,1.0,8.0,4671,4.0,7.0,1.0,0.0,1.0,1.0,32.047024,0,,,,,
23,"7,500,000 ₪",,נווה אביבים,1,1.0,125.0,7.0,1.0,1.0,0.0,1.0,1.0,7.0,0177,5.0,6.0,1.0,1.0,1.0,0.0,32.117652,0,,,,,
24,"5,100,000 ₪",,נווה אביבים,1,0.0,92.0,12.0,3.0,0.0,0.0,1.0,1.0,12.0,0181,3.0,10.0,0.0,0.0,1.0,0.0,32.117652,0,,,,,
25,"8,500,000 ₪",,הצפון הישן - דרום,ללא,0.0,140.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0714,5.0,3.0,0.0,0.0,1.0,0.0,32.078333,0,,,,,
26,"5,200,000 ₪",,תל ברוך צפון,2,1.0,110.0,8.0,3.0,1.0,0.0,0.0,0.0,8.0,4774,5.0,2.0,1.0,0.0,1.0,1.0,32.122663,0,,,,,
27,"3,550,000 ₪",,"לב תל אביב, לב העיר צפון",ללא,1.0,97.0,5.0,6.0,1.0,0.0,0.0,0.0,5.0,1277,2.0,0.0,1.0,0.0,1.0,0.0,32.070137,0,,,,,
28,"49,000,000 ₪",הירקון,"לב תל אביב, לב העיר צפון",1,2.0,412.0,6.0,1.0,1.0,1.0,1.0,1.0,6.0,0461,10.0,4.0,1.0,1.0,1.0,0.0,32.077098,0,,,,,
29,"6,950,000 ₪",שלומציון המלכה,הצפון החדש - צפון,1,2.0,125.0,5.0,1.0,1.0,1.0,1.0,1.0,5.0,0803,4.0,3.0,1.0,1.0,1.0,1.0,32.0950078767123,0,,,,,
30,"9,314,000 ₪",וולפסון,נווה שאנן,1,1.0,142.0,6.0,1.0,1.0,0.0,0.0,0.0,6.0,2255,5.0,6.0,1.0,1.0,1.0,0.0,32.05746,0,,,,,
31,"4,100,000 ₪",,,ללא,1.0,70.0,4.0,2.0,1.0,1.0,0.0,0.0,4.0,2202,3.0,3.0,0.0,0.0,1.0,0.0,32.08283,0,,,,,
32,"14,500,000 ₪",ז'אן ז'ורס,,2,0.0,205.0,6.0,1.0,1.0,0.0,1.0,0.0,6.0,0604,6.0,4.0,1.0,0.0,1.0,0.0,32.0831324736842,0,,,,,
33,"11,200,000 ₪",,נווה אביבים,1,1.0,190.0,8.0,3.0,1.0,0.0,0.0,0.0,8.0,0192,5.0,8.0,0.0,0.0,1.0,0.0,32.117652,0,,,,,
34,"15,500,000 ₪",רציף הרברט סמואל,כרם התימנים,2,1.0,181.0,8.0,2.0,1.0,0.0,1.0,1.0,8.0,1143,5.0,8.0,1.0,1.0,1.0,0.0,32.072055,0,,,,,
35,"3,390,000 ₪","הפלמ""ח",יד אליהו,1,0.0,92.0,7.0,2.0,1.0,0.0,1.0,0.0,7.0,2644,4.0,1.0,0.0,0.0,1.0,0.0,32.0632012321429,0,,,,,
36,"5,100,000 ₪",פרישמן,הצפון הישן - דרום,1,1.0,90.0,3.0,3.0,1.0,0.0,0.0,0.0,3.0,0714,2.0,3.0,0.0,1.0,1.0,0.0,32.079732172043,0,,,,,
37,"5,400,000 ₪",טאגור,נווה אביבים,1,0.0,100.0,14.0,3.0,1.0,0.0,1.0,0.0,14.0,0174,4.0,1.0,0.0,0.0,1.0,0.0,32.1163230806452,0,,,,,
38,"3,850,000 ₪",,,1,1.0,70.0,6.0,1.0,1.0,0.0,1.0,0.0,6.0,0405,3.0,2.0,1.0,1.0,1.0,0.0,32.08283,0,,,,,
39,"5,575,000 ₪",איינשטיין,,1,1.0,120.0,7.0,1.0,1.0,0.0,1.0,0.0,7.0,0126,5.0,6.0,1.0,0.0,1.0,0.0,32.1128554939759,0,,,,,
40,"2,590,000 ₪",החשמונאים,"גני שרונה, קרית הממשלה",1,1.0,60.0,50.0,6.0,1.0,1.0,1.0,0.0,50.0,1107,2.0,13.0,1.0,0.0,1.0,1.0,32.069249,0,,,,,
41,"10,400,000 ₪",אלחריזי,הצפון הישן - צפון,1,1.0,195.0,3.0,3.0,0.0,0.0,0.0,1.0,3.0,0523,5.0,1.0,0.0,0.0,1.0,0.0,32.0849393333333,0,,,,,
42,"8,550,000 ₪",החשמונאים,"גני שרונה, קרית הממשלה",2,1.0,173.0,48.0,1.0,1.0,0.0,1.0,1.0,48.0,1107,5.0,44.0,1.0,0.0,1.0,1.0,32.06992,0,,,,,
43,"10,850,000 ₪",ריינס,,ללא,2.0,275.0,4.0,2.0,1.0,0.0,0.0,0.0,4.0,0705,4.0,4.0,0.0,0.0,0.0,0.0,32.0808874193548,0,,,,,
44,"5,500,000 ₪",,"תכנית ל', למד",1,1.0,130.0,8.0,3.0,1.0,0.0,1.0,1.0,8.0,0390,5.0,1.0,0.0,1.0,1.0,0.0,32.107404,0,,,,,
45,"3,000,000 ₪",השילוח,שפירא,1,0.0,70.0,8.0,2.0,0.0,0.0,0.0,0.0,8.0,2312,3.0,5.0,0.0,0.0,1.0,0.0,32.0497345333333,0,,,,,
46,"11,300,000 ₪",ארלוזורוב,הצפון הישן - צפון,2,2.0,200.0,39.0,6.0,1.0,1.0,1.0,0.0,39.0,0934,5.0,39.0,1.0,1.0,1.0,1.0,32.085039959596,0,,,,,
47,"1,950,000 ₪",האגמון,"התקוה, בית יעקב, נווה צה""ל",ללא,1.0,60.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,2714,3.0,1.0,0.0,0.0,0.0,0.0,32.0529196666667,0,,,,,
48,"3,070,000 ₪",וינגייט,יד אליהו,1,1.0,65.0,30.0,1.0,1.0,0.0,1.0,0.0,30.0,2639,2.0,22.0,1.0,0.0,1.0,0.0,32.0599047037037,0,,,,,
49,"5,750,000 ₪",,נווה אביבים,1,0.0,125.0,8.0,3.0,1.0,0.0,1.0,0.0,8.0,0193,4.0,7.0,0.0,1.0,1.0,0.0,32.117652,0,,,,,
50,"3,990,000 ₪",,פלורנטין,ללא,2.0,90.0,3.0,3.0,1.0,0.0,0.0,0.0,3.0,2233,3.0,3.0,0.0,1.0,0.0,0.0,32.057711,0,,,,,
51,"6,000,000 ₪",,"לב תל אביב, לב העיר צפון",1,1.0,104.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1107,4.0,25.0,1.0,0.0,1.0,1.0,32.070137,0,,,,,
52,"1,570,000 ₪",הרב יצחק ידידיה פרנקל,נווה שאנן,ללא,0.0,63.0,4.0,3.0,1.0,0.0,0.0,0.0,4.0,2233,1.0,4.0,0.0,1.0,0.0,0.0,32.056581,0,,,,,
53,"11,000,000 ₪",,"לב תל אביב, לב העיר צפון",1,1.0,195.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,1239,4.0,5.0,0.0,0.0,0.0,0.0,32.070137,0,,,,,
54,"5,500,000 ₪",,"הגוש הגדול, רמת אביב החדשה, נופי ים",2,1.0,114.0,10.0,6.0,1.0,1.0,1.0,0.0,10.0,4701,4.0,1.0,1.0,1.0,1.0,1.0,32.117786,0,,,,,
55,"5,350,000 ₪",,הצפון הישן - צפון,ללא,1.0,85.0,6.0,1.0,1.0,0.0,1.0,0.0,6.0,0401,3.0,5.0,1.0,0.0,1.0,0.0,32.089498,0,,,,,
