dealdate,fulladress,displayadress,gush,dealnaturedescription,assetroomnum,floorno,dealnature,dealamount,newprojecttext,projectname,buildingyear,yearbuilt,buildingfloors,keyvalue,type,polygon_id,created_at
2023-07-17,"חד נס 34, רמת גן",חד נס 34,6145-505-10,דירה בבית קומות,4.0,חמישית,92.0,"3,020,000",NaN,NaN,2024.0,NaN,4.0,3573120363,1,6145-505,2023-12-07 11:21:05.488949
2023-07-16,"פבריגט 23, רמת גן",פבריגט 23,6157-284-3,דירה בבית קומות,3.0,שניה,52.02,"2,000,000",NaN,NaN,1950.0,NaN,2.0,3572973971,1,6157-284,2023-12-07 11:21:05.488949
2023-07-16,"השוטרת 12, רמת גן",השוטרת 12,6127-346-5,דירה בבית קומות,2.0,א',39.47,"1,890,000",NaN,NaN,1950.0,NaN,3.0,3572503127,1,6127-346,2023-12-07 11:21:05.488949
2023-07-16,"פני הגבעה 9, רמת גן",פני הגבעה 9,6205-116-2,דירה בבית קומות,3.0,ראשונה,58.81,"2,100,000",NaN,NaN,1985.0,NaN,4.0,3572995228,1,6205-116,2023-12-07 11:21:05.488949
2023-07-16,"רוקח 17, רמת גן",רוקח 17,6205-786-3,דירה בבית קומות,3.0,חמישית,61.0,"2,450,000",NaN,NaN,2018.0,NaN,2.0,3572602423,1,6205-786,2023-12-07 11:21:05.488949
2023-07-16,"חד נס 34, רמת גן",חד נס 34,6145-505-9,NaN,4.0,חמישית,92.0,"3,020,000",1.0,NaN,2024.0,NaN,4.0,11091889557,1,6145-505,2023-12-07 11:21:05.488949
2023-07-16,"נורדאו 15, רמת גן",נורדאו 15,6127-872-1,דירה בבית קומות,4.0,ראשונה,84.0,"3,333,000",NaN,NaN,1960.0,NaN,4.0,3573018428,1,6127-872,2023-12-07 11:21:05.488949
2023-07-13,"הרא""ה 239, רמת גן","הרא""ה 239",6145-1270-8,דירה בבית קומות,3.0,שלישית,49.0,"2,030,000",NaN,NaN,1970.0,NaN,3.0,3572430366,1,6145-1270,2023-12-07 11:21:05.488949
2023-07-13,"ארלוזורוב 30, רמת גן",ארלוזורוב 30,6127-765-17,דירה בבית קומות,3.0,שניה,52.0,"1,836,000",NaN,NaN,1950.0,NaN,3.0,3572821547,1,6127-765,2023-12-07 11:21:05.488949
2023-07-13,"עוזיאל 61, רמת גן",עוזיאל 61,6158-610-4,דירה בבית קומות,2.0,קרקע,57.6,"2,100,000",NaN,NaN,1950.0,NaN,2.0,3572491643,1,6158-610,2023-12-07 11:21:05.488949
2023-07-13,"המעגל 16, רמת גן",המעגל 16,6127-830-6,דירה בבית קומות,3.0,שניה,73.0,"2,670,000",NaN,NaN,1960.0,NaN,3.0,3572566811,1,6127-830,2023-12-07 11:21:05.488949
2023-07-13,"נגבה 75, רמת גן",נגבה 75,6186-620-4,דירה בבית קומות,4.0,ראשונה,97.8,"2,540,000",NaN,NaN,1960.0,NaN,1.0,3572663671,1,6186-620,2023-12-07 11:21:05.488949
2023-07-13,"השלוח 8, רמת גן",השלוח 8,6158-1665-4,דירה בבית קומות,3.0,ראשונה,64.0,"2,640,000",NaN,NaN,2015.0,NaN,2.0,3573002159,1,6158-1665,2023-12-07 11:21:05.488949
2023-07-13,"ז'בוטינסקי 8, רמת גן",ז'בוטינסקי 8,6128-926-141,דירה בבית קומות,3.0,שלושים,84.0,"4,286,000",NaN,NaN,2020.0,NaN,44.0,3572817226,1,6128-926,2023-12-07 11:21:05.488949
2023-07-12,"בגין מנחם 7, רמת גן",בגין מנחם 7,6207-930-138,משרד,NaN,עשרים ושמונה,601.55,"215,000",NaN,NaN,2000.0,NaN,28.0,3572914608,1,6207-930,2023-12-07 11:21:05.488949
2023-07-12,"הפודים 30, רמת גן",הפודים 30,6204-61-15,דירה בבית קומות,2.0,רביעית,44.06,"3,900,000",NaN,NaN,2025.0,NaN,5.0,3572792866,1,6204-61,2023-12-07 11:21:05.488949
2023-07-12,"תרצה 9, רמת גן",תרצה 9,6186-216-12,דירה בבית קומות,2.5,שלישית,66.0,"1,900,000",NaN,NaN,1950.0,NaN,3.0,3572558894,1,6186-216,2023-12-07 11:21:05.488949
2023-07-12,"אבא הלל 88, רמת גן",אבא הלל 88,6205-451-5,דירה בבית קומות,2.0,-,57.0,"1,980,000",NaN,NaN,1950.0,NaN,1.0,3572413140,1,6205-451,2023-12-07 11:21:05.488949
2023-07-12,"הרא""ה 124, רמת גן","הרא""ה 124",6158-859-1,דירה בבית קומות,4.0,ראשונה,69.05,"3,125,000",NaN,NaN,1960.0,NaN,3.0,3572419636,1,6158-859,2023-12-07 11:21:05.488949
2023-07-11,"הרא""ה 146, רמת גן","הרא""ה 146",6158-1090-17,דירה בבית קומות,2.0,חמישית,57.0,"2,136,000",NaN,NaN,1950.0,NaN,5.0,3573265537,1,6158-1090,2023-12-07 11:21:05.488949
2023-09-06,"יואב 18, רמת גן",יואב 18,6206-68-61,דירה בבית קומות,2.0,שישית,47.0,"2,380,000",1.0,יואב 18,2015.0,NaN,8.0,3574007270,1,6206-68,2023-12-07 11:21:05.488949
2023-09-06,"עוזיאל 142, רמת גן",עוזיאל 142,6156-269-7,דירה בבית קומות,5.0,רביעית,118.0,"4,306,000",NaN,NaN,1950.0,2024.0,1.0,3574062573,1,6156-269,2023-12-07 11:21:05.488949
2023-09-04,"הררי 15, רמת גן",הררי 15,6180-346-1,דירה בבית קומות,4.0,ראשונה,65.0,"3,306,000",NaN,NaN,1960.0,2018.0,4.0,3574177384,1,6180-346,2023-12-07 11:21:05.488949
2023-09-04,"הראב""ע 1, רמת גן","הראב""ע 1",6186-491-19,דירה בבית קומות,4.0,ראשונה,101.0,"4,830,000",NaN,NaN,1960.0,2023.0,4.0,3573941440,1,6186-491,2023-12-07 11:21:05.488949
2023-09-03,"סנהדרין 2, רמת גן",סנהדרין 2,6158-1615-15,דירה בבית קומות,3.0,ראשונה,73.0,"1,350,000",NaN,NaN,2015.0,NaN,8.0,3573937902,1,6158-1615,2023-12-07 11:21:05.488949
2023-09-03,"פנקס 4, רמת גן",פנקס 4,6186-698-6,דירה בבית קומות,4.0,קומה ‎2‏,103.22,"1,675,000",NaN,NaN,2020.0,NaN,10.0,3573881149,1,6186-698,2023-12-07 11:21:05.488949
2023-08-31,"האגדה 7, רמת גן",האגדה 7,6158-1433-10,דירה בבית קומות,5.0,רביעית,125.0,"3,430,000",NaN,NaN,2019.0,NaN,9.0,3574320963,1,6158-1433,2023-12-07 11:21:05.488949
2023-08-31,"המלך יוסף 10, רמת גן",המלך יוסף 10,6157-760-3,דירה בבית קומות,4.0,ראשונה,67.75,"2,500,000",NaN,NaN,2009.0,NaN,4.0,3573895794,1,6157-760,2023-12-07 11:21:05.488949
2023-08-31,"רחובות הנהר 8, רמת גן",רחובות הנהר 8,6207-424-1,דירה בבית קומות,3.0,ראשונה,54.41,"3,359,000",NaN,NaN,2023.0,NaN,3.0,3574341959,1,6207-424,2023-12-07 11:21:05.488949
2023-08-30,"חרות 36, רמת גן",חרות 36,6205-321-10,דירה בבית קומות,2.0,שניה,47.61,"2,000,000",NaN,NaN,1950.0,NaN,2.0,3573795802,1,6205-321,2023-12-07 11:21:05.488949
2023-08-30,"ד""ר כהן 7, רמת גן","ד""ר כהן 7",6127-906-7,דירה בבית קומות,4.0,רביעית,109.0,"3,650,000",NaN,NaN,1970.0,NaN,6.0,3574064690,1,6127-906,2023-12-07 11:21:05.488949
2023-08-29,"י""א באדר 13, רמת גן","י""א באדר 13",6182-486-2,דירה בבית קומות,3.0,ראשונה,59.82,"846,666",NaN,NaN,2022.0,NaN,4.0,3574197945,1,6182-486,2023-12-07 11:21:05.488949
2023-08-28,"יהושפט 2, רמת גן",יהושפט 2,6142-147-8,דירה בבית קומות,3.0,קרקע,60.55,"1,306,000",NaN,NaN,1960.0,NaN,2.0,3573932827,1,6142-147,2023-12-07 11:21:05.488949
2023-08-28,"המתמיד 23, רמת גן",המתמיד 23,6128-958-62,דירה בבית קומות,4.0,תשע עשרה,111.0,"4,540,000",NaN,NaN,2025.0,NaN,14.0,3574037169,1,6128-958,2023-12-07 11:21:05.488949
2023-08-27,"נוה יהושע 51, רמת גן",נוה יהושע 51,6180-512-28,דירה בבית קומות,2.0,שלישית,48.5,"694,000",NaN,NaN,1960.0,NaN,4.0,3573912266,1,6180-512,2023-12-07 11:21:05.488949
2023-08-27,"טבנקין 7, רמת גן",טבנקין 7,6144-526-9,דירה בבית קומות,4.0,שניה,90.48,"2,825,000",NaN,NaN,1965.0,NaN,3.0,3573826368,1,6144-526,2023-12-07 11:21:05.488949
2023-08-24,"אהרונסון שרה 43, רמת גן",אהרונסון שרה 43,6180-419-22,דירה בבית קומות,3.0,שישית,66.6,"2,300,000",NaN,NaN,1960.0,NaN,6.0,3573623977,1,6180-419,2023-12-07 11:21:05.488949
2023-08-24,"אמנון ותמר 21, רמת גן",אמנון ותמר 21,6145-921-9,דירה בבית קומות,3.0,רביעית,76.0,"2,650,000",NaN,NaN,1960.0,2024.0,3.0,3574315424,1,6145-921,2023-12-07 11:21:05.488949
2023-08-24,"עמק החולה 12, רמת גן",עמק החולה 12,6181-711-6,דירה בבית קומות,5.0,שניה,125.0,"3,350,000",NaN,NaN,2017.0,NaN,4.0,3573649816,1,6181-711,2023-12-07 11:21:05.488949
2023-08-24,"הראב""ע 1, רמת גן","הראב""ע 1",6186-491-13,דירה בבית קומות,4.0,שניה,103.0,"4,140,000",NaN,NaN,1960.0,2023.0,4.0,3573686443,1,6186-491,2023-12-07 11:21:05.488949
2023-08-01,"רוקח 15, רמת גן",רוקח 15,6205-598-37,דירה בבית קומות,4.0,שביעית,80.0,"3,020,000",1.0,NaN,2015.0,NaN,5.0,3573120798,1,6205-598,2023-12-07 11:21:05.488949
2023-07-31,"חרות 54, רמת גן",חרות 54,6205-683-4,דירה בבית קומות,3.0,שניה,49.51,"2,740,000",NaN,NaN,1970.0,NaN,3.0,3573095945,1,6205-683,2023-12-07 11:21:05.488949
2023-07-31,"הבנים 5, רמת גן",הבנים 5,6158-230-6,דירה בבית קומות,3.0,שלישית,66.0,"2,200,000",NaN,NaN,1971.0,NaN,3.0,3573150494,1,6158-230,2023-12-07 11:21:05.488949
2023-07-31,"הירדן 49, רמת גן",הירדן 49,6182-327-11,דירה בבית קומות,2.0,שלישית,41.76,"1,700,000",NaN,NaN,1960.0,NaN,4.0,3573386902,1,6182-327,2023-12-07 11:21:05.488949
2023-07-31,"רוחמה 12, רמת גן",רוחמה 12,6157-62-5,דירה בבית קומות,2.0,ראשונה,55.0,"2,000,000",NaN,NaN,2023.0,NaN,NaN,3573254343,1,6157-62,2023-12-07 11:21:05.488949
2023-07-31,"אהרונסון שרה 11, רמת גן",אהרונסון שרה 11,6144-630-6,דירה בבית קומות,3.0,שישית,76.0,"2,375,000",NaN,NaN,2014.0,NaN,5.0,3573090899,1,6144-630,2023-12-07 11:21:05.488949
2023-07-31,"הילד 13, רמת גן",הילד 13,6127-381-11,דירה בבית קומות,3.0,ראשונה,75.0,"3,250,000",NaN,NaN,2022.0,NaN,2.0,3573277311,1,6127-381,2023-12-07 11:21:05.488949
2023-07-31,"נוה יהושע 15, רמת גן",נוה יהושע 15,6180-647-6,דירה בבית קומות,5.0,שלישית,119.0,"3,500,000",NaN,NaN,2017.0,NaN,3.0,3573304078,1,6180-647,2023-12-07 11:21:05.488949
2023-07-31,"ז'בוטינסקי 8, רמת גן",ז'בוטינסקי 8,6128-926-140,דירה בבית קומות,3.0,שש עשרה,81.0,"3,906,000",NaN,NaN,2020.0,NaN,44.0,3573273483,1,6128-926,2023-12-07 11:21:05.488949
2023-07-31,"יואב 16, רמת גן",יואב 16,6206-67-17,דירה בבית קומות,4.0,שניה,97.0,"4,356,000",NaN,NaN,2021.0,NaN,6.0,3573240452,1,6206-67,2023-12-07 11:21:05.488949
2023-07-31,"רחובות הנהר 5, רמת גן",רחובות הנהר 5,6206-151-1,דירה בבית קומות,4.0,ראשונה,105.0,"4,500,000",NaN,NaN,2023.0,NaN,1.0,3573088086,1,6206-151,2023-12-07 11:21:05.488949
2023-07-30,"אצ""ל 13, רמת גן","אצ""ל 13",6182-357-31,דירה בבית קומות,2.0,שמינית,52.0,"1,880,000",NaN,NaN,1968.0,NaN,8.0,3573188571,1,6182-357,2023-12-07 11:21:05.488949
2023-07-30,"השחרור 1, רמת גן",השחרור 1,6157-619-3,דירה בבית קומות,3.0,ראשונה,61.0,"2,080,000",NaN,NaN,1970.0,NaN,3.0,3573390962,1,6157-619,2023-12-07 11:21:05.488949
2023-07-30,"הבילויים 37, רמת גן",הבילויים 37,6180-426-215,דירה בבית קומות,3.0,שישית,77.0,"2,200,000",1.0,גינת אהרונסון,1960.0,2017.0,4.0,3573074398,1,6180-426,2023-12-07 11:21:05.488949
2023-07-30,"אבנר מאיר 3, רמת גן",אבנר מאיר 3,6181-693-8,דירה בבית קומות,4.0,חמישית,112.0,"3,515,000",1.0,NaN,2015.0,NaN,4.0,3573065060,1,6181-693,2023-12-07 11:21:05.488949
2023-07-30,"עוזיאל 142, רמת גן",עוזיאל 142,6156-269-8,דירה בבית קומות,5.0,חמישית,118.0,"4,100,000",NaN,NaN,1950.0,2024.0,1.0,3573116796,1,6156-269,2023-12-07 11:21:05.488949
2023-07-30,"בן אליעזר אריה 20, רמת גן",בן אליעזר אריה 20,6186-119-30,דירה בבית קומות,5.0,שביעית,131.0,"4,300,000",NaN,NaN,2022.0,NaN,7.0,3573522361,1,6186-119,2023-12-07 11:21:05.488949
2023-07-28,"השחר 14, רמת גן",השחר 14,6158-1669-9,דירה בבית קומות,4.0,שניה,93.0,"2,540,000",NaN,NaN,2019.0,NaN,7.0,3572997171,1,6158-1669,2023-12-07 11:21:05.488949
2023-07-28,"הסנה 15, רמת גן",הסנה 15,6158-1082-16,דירה בבית קומות,3.0,שמינית,71.0,"2,546,000",NaN,NaN,1950.0,2026.0,5.0,3573266291,1,6158-1082,2023-12-07 11:21:05.488949
2023-07-27,"רחובות הנהר 8, רמת גן",רחובות הנהר 8,6207-424-5,דירה בבית קומות,3.0,שלישית,54.41,"3,409,000",NaN,NaN,2023.0,NaN,3.0,3572972260,1,6207-424,2023-12-07 11:21:05.488949
2023-08-02,"הרא""ה 226, רמת גן","הרא""ה 226",6145-1126-10,דירה בבית קומות,3.0,שלישית,57.0,"2,330,000",NaN,NaN,1970.0,NaN,3.0,3573732611,1,6145-1126,2023-12-07 11:21:05.488949
2023-08-02,"פנקס 24, רמת גן",פנקס 24,6186-453-8,דירה בבית קומות,3.0,שניה,61.96,"733,333",NaN,NaN,1970.0,NaN,3.0,3573132572,1,6186-453,2023-12-07 11:21:05.488949
2023-08-02,"קריניצי 60, רמת גן",קריניצי 60,6126-339-8,דירה בבית קומות,3.0,שלישית,60.0,"2,171,000",NaN,NaN,1970.0,NaN,3.0,3573183293,1,6126-339,2023-12-07 11:21:05.488949
2023-08-02,"חרות 23, רמת גן",חרות 23,6205-445-6,דירה בבית קומות,3.0,שניה,58.0,"2,200,000",NaN,NaN,1960.0,NaN,3.0,3573161746,1,6205-445,2023-12-07 11:21:05.488949
2023-08-02,"יהושפט 2, רמת גן",יהושפט 2,6142-147-15,דירה בבית קומות,3.0,רביעית,63.0,"2,289,000",NaN,NaN,1960.0,2024.0,2.0,3573733307,1,6142-147,2023-12-07 11:21:05.488949
2023-08-02,"תמרי נחמיה 2, רמת גן",תמרי נחמיה 2,6158-1093-26,דירה בבית קומות,3.0,רביעית,67.0,"2,436,000",NaN,NaN,2026.0,NaN,2.0,3573445018,1,6158-1093,2023-12-07 11:21:05.488949
2023-08-02,"תל חי 9, רמת גן",תל חי 9,6186-489-2,דירה בבית קומות,5.0,ראשונה,106.0,"3,085,000",NaN,NaN,1973.0,2022.0,3.0,3573164385,1,6186-489,2023-12-07 11:21:05.488949
2023-08-02,"בועז 14, רמת גן",בועז 14,6128-211-10,דירה בבית קומות,3.0,שישית,76.0,"3,100,000",NaN,NaN,2022.0,NaN,4.0,3573670377,1,6128-211,2023-12-07 11:21:05.488949
2023-08-02,"הרב לנדרס 5, רמת גן",הרב לנדרס 5,6187-425-25,דירה בבית קומות,5.0,שביעית + שמינית,130.0,"3,181,000",NaN,NaN,1991.0,NaN,7.0,3573304310,1,6187-425,2023-12-07 11:21:05.488949
2023-08-02,"שלום עליכם 8, רמת גן",שלום עליכם 8,6142-230-16,דירה בבית קומות,5.0,רביעית,120.0,"3,799,000",NaN,NaN,2027.0,NaN,5.0,3573585204,1,6142-230,2023-12-07 11:21:05.488949
2023-08-02,"הרא""ה 279, רמת גן","הרא""ה 279",6144-560-15,דירה בבית קומות,5.0,שישית,119.0,"3,835,000",NaN,NaN,2026.0,NaN,3.0,3573542893,1,6144-560,2023-12-07 11:21:05.488949
2023-08-01,"בגין מנחם 5, רמת גן",בגין מנחם 5,6207-877-121,דירה בבית קומות,2.0,קומה ‎22‏,41.35,"1,600,000",NaN,NaN,2000.0,NaN,24.0,3573193327,1,6207-877,2023-12-07 11:21:05.488949
2023-08-01,"הכבאים 1, רמת גן",הכבאים 1,6181-667-73,דירה בבית קומות,4.0,תשע עשרה,101.2,"2,790,000",NaN,NaN,2006.0,NaN,29.0,3573100237,1,6181-667,2023-12-07 11:21:05.488949
2023-08-01,"עוזיאל 75, רמת גן",עוזיאל 75,6145-953-5,דירה בבית קומות,3.0,ראשונה,56.4,"2,250,000",NaN,NaN,1960.0,NaN,3.0,3573146695,1,6145-953,2023-12-07 11:21:05.488949
2023-08-01,"שפירא 1, רמת גן",שפירא 1,6128-198-13,דירה בבית קומות,2.0,ראשונה,66.0,"1,939,000",NaN,NaN,1940.0,NaN,4.0,3573356742,1,6128-198,2023-12-07 11:21:05.488949
2023-08-01,"הרא""ה 196, רמת גן","הרא""ה 196",6145-858-10,דירה בבית קומות,2.0,שניה,47.0,"2,050,000",NaN,NaN,2023.0,NaN,3.0,3573216527,1,6145-858,2023-12-07 11:21:05.488949
2023-08-01,"הרצל 38, רמת גן",הרצל 38,6126-579-1,דירה בבית קומות,4.0,ראשונה,80.0,"2,500,000",NaN,NaN,1970.0,NaN,4.0,3573765120,1,6126-579,2023-12-07 11:21:05.488949
2023-08-01,"ירושלים 35, רמת גן",ירושלים 35,6158-246-7,דירה בבית קומות,3.5,רביעית,85.0,"2,500,000",NaN,NaN,1980.0,2017.0,3.0,3573121784,1,6158-246,2023-12-07 11:21:05.488949
2023-08-01,"הרב לוין 5, רמת גן",הרב לוין 5,6183-342-39,דירה בבית קומות,4.0,חמישית,102.0,"2,600,000",NaN,NaN,2022.0,NaN,4.0,3573118217,1,6183-342,2023-12-07 11:21:05.488949
2023-08-01,"הרבי מריז'ין 10, רמת גן",הרבי מריז'ין 10,6186-428-9,דירה בבית קומות,4.0,רביעית,93.0,"2,650,000",NaN,NaN,1965.0,2023.0,3.0,3573164153,1,6186-428,2023-12-07 11:21:05.488949
2023-06-26,"רוקח 13, רמת גן",רוקח 13,6205-144-4,דירה בבית קומות,2.0,ראשונה,31.35,"1,770,000",NaN,NaN,2000.0,NaN,4.0,3572278232,1,6205-144,2023-12-07 11:21:05.488949
2023-06-26,"תל חי 19, רמת גן",תל חי 19,6186-426-27,דירה בבית קומות,4.0,רביעית,106.0,"2,300,000",1.0,תל חי 19 רמת גן,2018.0,NaN,7.0,3572938562,1,6186-426,2023-12-07 11:21:05.488949
2023-06-26,"קריניצי 87, רמת גן",קריניצי 87,6125-710-7,NaN,3.0,רביעית,77.0,"2,380,000",1.0,NaN,1950.0,NaN,3.0,11091889164,1,6125-710,2023-12-07 11:21:05.488949
2023-06-26,"תרע""ד 4, רמת גן","תרע""ד 4",6128-134-3,דירה בבית קומות,2.0,רביעית,52.0,"2,448,000",NaN,NaN,2022.0,NaN,2.0,3572376571,1,6128-134,2023-12-07 11:21:05.488949
2023-06-25,"שלום עליכם 8, רמת גן",שלום עליכם 8,6142-230-15,NaN,5.0,NaN,120.0,"4,050,000",1.0,NaN,2027.0,NaN,5.0,11091889105,1,6142-230,2023-12-07 11:21:05.488949
2023-06-22,"ראש פנה 23, רמת גן",ראש פנה 23,6182-346-22,דירה בבית קומות,2.5,רביעית,45.47,"1,900,000",NaN,NaN,1960.0,NaN,4.0,3572125605,1,6182-346,2023-12-07 11:21:05.488949
2023-06-22,"חרות 48, רמת גן",חרות 48,6205-327-8,דירה בבית קומות,3.0,שלישית,55.0,"2,600,000",NaN,NaN,1968.0,NaN,3.0,3572210285,1,6205-327,2023-12-07 11:21:05.488949
2023-06-22,"הפודים 15, רמת גן",הפודים 15,6204-306-15,דירה בבית קומות,2.0,שלישית,28.0,"1,262,000",NaN,NaN,1960.0,NaN,3.0,3572401221,1,6204-306,2023-12-07 11:21:05.488949
2023-06-22,"מאיר בעל הנס 24, רמת גן",מאיר בעל הנס 24,6186-541-10,דירה בבית קומות,4.0,חמישית,95.15,"2,500,000",NaN,NaN,1992.0,NaN,6.0,3572048784,1,6186-541,2023-12-07 11:21:05.488949
